"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 05 17:15:37 UTC 2023","Thu Oct 05 17:15:44 UTC 2023","6690","Meterpreter","php5.3","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:15:45 UTC 2023","Thu Oct 05 17:16:02 UTC 2023","17769","Meterpreter","php5.3","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:16:05 UTC 2023","Thu Oct 05 17:17:06 UTC 2023","60557","Meterpreter","php5.3","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:16:04 UTC 2023","Thu Oct 05 17:16:05 UTC 2023","1078","Meterpreter","php5.3","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:15:44 UTC 2023","Thu Oct 05 17:15:45 UTC 2023","1131","Meterpreter","php5.3","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:16 UTC 2023","Thu Oct 05 17:12:17 UTC 2023","533","Meterpreter","php7.4","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:17 UTC 2023","Thu Oct 05 17:12:17 UTC 2023","664","Meterpreter","php7.4","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:29 UTC 2023","Thu Oct 05 17:12:30 UTC 2023","793","Meterpreter","php7.4","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:28 UTC 2023","Thu Oct 05 17:12:29 UTC 2023","1040","Meterpreter","php7.4","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:17 UTC 2023","Thu Oct 05 17:12:18 UTC 2023","627","Meterpreter","php7.4","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:18 UTC 2023","Thu Oct 05 17:12:27 UTC 2023","8876","Meterpreter","php7.4","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:14 UTC 2023","Thu Oct 05 17:12:15 UTC 2023","1264","Meterpreter","php7.4","osx/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Oct 05 17:12:01 UTC 2023","Thu Oct 05 17:12:14 UTC 2023","13245","Meterpreter","php7.4","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:27 UTC 2023","Thu Oct 05 17:12:28 UTC 2023","1502","Meterpreter","php7.4","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:15 UTC 2023","Thu Oct 05 17:12:16 UTC 2023","838","Meterpreter","php7.4","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:35 UTC 2023","Thu Oct 05 17:11:36 UTC 2023","481","Meterpreter","php7.4","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:26 UTC 2023","Thu Oct 05 17:11:26 UTC 2023","455","Meterpreter","php7.4","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:12 UTC 2023","Thu Oct 05 17:11:24 UTC 2023","12475","Meterpreter","php7.4","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:24 UTC 2023","Thu Oct 05 17:11:25 UTC 2023","800","Meterpreter","php7.4","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:33 UTC 2023","Thu Oct 05 17:11:33 UTC 2023","477","Meterpreter","php7.4","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:26 UTC 2023","Thu Oct 05 17:11:33 UTC 2023","6080","Meterpreter","php7.4","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:35 UTC 2023","Thu Oct 05 17:11:35 UTC 2023","459","Meterpreter","php7.4","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:33 UTC 2023","Thu Oct 05 17:11:34 UTC 2023","1238","Meterpreter","php7.4","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:34 UTC 2023","Thu Oct 05 17:11:35 UTC 2023","522","Meterpreter","php7.4","linux/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Oct 05 17:11:25 UTC 2023","Thu Oct 05 17:11:26 UTC 2023","820","Meterpreter","php7.4","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:09 UTC 2023","Thu Oct 05 17:13:25 UTC 2023","15875","Meterpreter","php7.4","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:34 UTC 2023","Thu Oct 05 17:13:36 UTC 2023","1996","Meterpreter","php7.4","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:25 UTC 2023","Thu Oct 05 17:13:26 UTC 2023","1021","Meterpreter","php7.4","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:28 UTC 2023","Thu Oct 05 17:13:29 UTC 2023","825","Meterpreter","php7.4","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:30 UTC 2023","Thu Oct 05 17:13:31 UTC 2023","749","Meterpreter","php7.4","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:29 UTC 2023","Thu Oct 05 17:13:30 UTC 2023","1140","Meterpreter","php7.4","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:26 UTC 2023","Thu Oct 05 17:13:28 UTC 2023","1582","Meterpreter","php7.4","windows/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Oct 05 17:13:33 UTC 2023","Thu Oct 05 17:13:34 UTC 2023","950","Meterpreter","php7.4","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:31 UTC 2023","Thu Oct 05 17:13:33 UTC 2023","2525","Meterpreter","php7.4","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:09 UTC 2023","Thu Oct 05 17:12:09 UTC 2023","715","Meterpreter","php8.2","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:09 UTC 2023","Thu Oct 05 17:12:19 UTC 2023","9751","Meterpreter","php8.2","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:45 UTC 2023","Thu Oct 05 17:11:55 UTC 2023","9463","Meterpreter","php8.2","osx/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Oct 05 17:11:55 UTC 2023","Thu Oct 05 17:11:59 UTC 2023","4003","Meterpreter","php8.2","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:01 UTC 2023","Thu Oct 05 17:12:05 UTC 2023","3651","Meterpreter","php8.2","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:08 UTC 2023","Thu Oct 05 17:12:09 UTC 2023","684","Meterpreter","php8.2","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:59 UTC 2023","Thu Oct 05 17:12:01 UTC 2023","2652","Meterpreter","php8.2","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:06 UTC 2023","Thu Oct 05 17:12:07 UTC 2023","1207","Meterpreter","php8.2","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:07 UTC 2023","Thu Oct 05 17:12:08 UTC 2023","1083","Meterpreter","php8.2","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:05 UTC 2023","Thu Oct 05 17:12:06 UTC 2023","823","Meterpreter","php8.2","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:15 UTC 2023","Thu Oct 05 17:11:15 UTC 2023","490","Meterpreter","php8.2","linux/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Oct 05 17:11:15 UTC 2023","Thu Oct 05 17:11:17 UTC 2023","1957","Meterpreter","php8.2","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:14 UTC 2023","Thu Oct 05 17:11:15 UTC 2023","570","Meterpreter","php8.2","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:14 UTC 2023","Thu Oct 05 17:11:14 UTC 2023","470","Meterpreter","php8.2","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:17 UTC 2023","Thu Oct 05 17:11:18 UTC 2023","1000","Meterpreter","php8.2","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:24 UTC 2023","Thu Oct 05 17:11:25 UTC 2023","689","Meterpreter","php8.2","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:25 UTC 2023","Thu Oct 05 17:11:26 UTC 2023","400","Meterpreter","php8.2","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:24 UTC 2023","Thu Oct 05 17:11:24 UTC 2023","431","Meterpreter","php8.2","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:05 UTC 2023","Thu Oct 05 17:11:14 UTC 2023","8347","Meterpreter","php8.2","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:18 UTC 2023","Thu Oct 05 17:11:24 UTC 2023","5921","Meterpreter","php8.2","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:33 UTC 2023","Thu Oct 05 17:13:34 UTC 2023","1218","Meterpreter","php8.2","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:34 UTC 2023","Thu Oct 05 17:13:36 UTC 2023","1234","Meterpreter","php8.2","windows/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Oct 05 17:13:32 UTC 2023","Thu Oct 05 17:13:33 UTC 2023","733","Meterpreter","php8.2","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:27 UTC 2023","Thu Oct 05 17:13:28 UTC 2023","827","Meterpreter","php8.2","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:31 UTC 2023","Thu Oct 05 17:13:32 UTC 2023","791","Meterpreter","php8.2","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:09 UTC 2023","Thu Oct 05 17:13:25 UTC 2023","15705","Meterpreter","php8.2","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:25 UTC 2023","Thu Oct 05 17:13:27 UTC 2023","2184","Meterpreter","php8.2","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:33 UTC 2023","Thu Oct 05 17:13:33 UTC 2023","717","Meterpreter","php8.2","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:13:28 UTC 2023","Thu Oct 05 17:13:31 UTC 2023","3090","Meterpreter","php8.2","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:13 UTC 2023","Thu Oct 05 17:12:15 UTC 2023","2463","Meterpreter","python3.11","osx/python3.11 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Oct 05 17:12:18 UTC 2023","Thu Oct 05 17:12:20 UTC 2023","2284","Meterpreter","python3.11","test/extapi > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:09 UTC 2023","Thu Oct 05 17:12:13 UTC 2023","3939","Meterpreter","python3.11","test/meterpreter > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:57 UTC 2023","Thu Oct 05 17:11:59 UTC 2023","2217","Meterpreter","python3.11","test/get_env > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:56 UTC 2023","Thu Oct 05 17:12:58 UTC 2023","2271","Meterpreter","python3.11","test/railgun_reverse_lookups > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:23 UTC 2023","Thu Oct 05 17:12:56 UTC 2023","33283","Meterpreter","python3.11","test/unix > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:37 UTC 2023","Thu Oct 05 17:11:57 UTC 2023","20479","Meterpreter","python3.11","test/file > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:15 UTC 2023","Thu Oct 05 17:12:18 UTC 2023","2772","Meterpreter","python3.11","test/search > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:12:20 UTC 2023","Thu Oct 05 17:12:23 UTC 2023","2398","Meterpreter","python3.11","test/railgun > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:59 UTC 2023","Thu Oct 05 17:12:09 UTC 2023","9557","Meterpreter","python3.11","test/cmd_exec > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:56 UTC 2023","Thu Oct 05 17:11:57 UTC 2023","1028","Meterpreter","python3.11","test/unix > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 05 17:11:57 UTC 2023","Thu Oct 05 17:11:57 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
